query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
reggae.00001_compound_laptop_snr15.wav,compound,laptop_snr15,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.9339319734940039,5,1,1,1,1,reggae.00001.wav
reggae.00001_compound_phone_snr15.wav,compound,phone_snr15,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.8142044743834191,5,1,1,1,1,reggae.00001.wav
reggae.00001_crop_1_0s.wav,crop,1_0s,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.991213237282422,5,1,1,1,1,reggae.00001.wav
reggae.00001_crop_2_0s.wav,crop,2_0s,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.9867675816335186,5,1,1,1,1,reggae.00001.wav
reggae.00001_noise_snr10.wav,noise,snr10,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.9479476990057414,5,1,1,1,1,reggae.00001.wav
reggae.00001_noise_snr20.wav,noise,snr20,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.9844654635361902,5,1,1,1,1,reggae.00001.wav
reggae.00001_orig.wav,orig,none,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.991213237282422,5,1,1,1,1,reggae.00001.wav
reggae.00001_pitch_m2.wav,pitch,m2,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.9105456423616796,5,1,1,1,1,reggae.00001.wav
reggae.00001_pitch_m4.wav,pitch,m4,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.8937876641214577,5,1,1,1,1,reggae.00001.wav
reggae.00001_pitch_p2.wav,pitch,p2,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.9775640418472309,5,1,1,1,1,reggae.00001.wav
reggae.00001_pitch_p4.wav,pitch,p4,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.9550775015539296,5,1,1,1,1,reggae.00001.wav
reggae.00001_tempo_0_85.wav,tempo,0_85,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.9675828179528935,5,1,1,1,1,reggae.00001.wav
reggae.00001_tempo_1_15.wav,tempo,1_15,ad8ea466de1d41b9b04792728e3d4149,reggae.00001.wav,0.9371662683915961,5,1,1,1,1,reggae.00001.wav
reggae.00002_bandpass_laptop.wav,bandpass,laptop,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.8196384652778803,5,1,1,1,1,reggae.00002.wav
reggae.00002_bandpass_phone.wav,bandpass,phone,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.7508189272401238,5,1,1,1,1,reggae.00002.wav
reggae.00002_compound_laptop_snr15.wav,compound,laptop_snr15,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.8715746134612994,5,1,1,1,1,reggae.00002.wav
reggae.00002_compound_phone_snr15.wav,compound,phone_snr15,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.8310437895228346,5,1,1,1,1,reggae.00002.wav
reggae.00002_crop_1_0s.wav,crop,1_0s,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.9860414454733167,5,1,1,1,1,reggae.00002.wav
reggae.00002_crop_2_0s.wav,crop,2_0s,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.9860414454733167,5,1,1,1,1,reggae.00002.wav
reggae.00002_noise_snr10.wav,noise,snr10,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.9534600645004957,5,1,1,1,1,reggae.00002.wav
reggae.00002_noise_snr20.wav,noise,snr20,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.984624961803443,5,1,1,1,1,reggae.00002.wav
reggae.00002_orig.wav,orig,none,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.9888561116589054,5,1,1,1,1,reggae.00002.wav
reggae.00002_pitch_m2.wav,pitch,m2,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.925213271166068,5,1,1,1,1,reggae.00002.wav
reggae.00002_pitch_m4.wav,pitch,m4,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.8596287946370561,5,1,1,1,1,reggae.00002.wav
reggae.00002_pitch_p2.wav,pitch,p2,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.933759541016768,5,1,1,1,1,reggae.00002.wav
reggae.00002_pitch_p4.wav,pitch,p4,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.9666676470923891,5,1,1,1,1,reggae.00002.wav
reggae.00002_tempo_0_85.wav,tempo,0_85,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.978616095061429,5,1,1,1,1,reggae.00002.wav
reggae.00002_tempo_1_15.wav,tempo,1_15,ef0fe1eb3bae4813af63a7e121de5a91,reggae.00002.wav,0.9721458815873205,5,1,1,1,1,reggae.00002.wav
reggae.00003_bandpass_laptop.wav,bandpass,laptop,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.8821613693985961,5,1,1,1,1,reggae.00003.wav
reggae.00003_bandpass_phone.wav,bandpass,phone,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.8245501985905701,5,1,1,1,1,reggae.00003.wav
reggae.00003_compound_laptop_snr15.wav,compound,laptop_snr15,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9053779262981067,5,1,1,1,1,reggae.00003.wav
reggae.00003_compound_phone_snr15.wav,compound,phone_snr15,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.8759877378827359,5,1,1,1,1,reggae.00003.wav
reggae.00003_crop_1_0s.wav,crop,1_0s,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9893201993816317,5,1,1,1,1,reggae.00003.wav
reggae.00003_crop_2_0s.wav,crop,2_0s,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9878085740581589,5,1,1,1,1,reggae.00003.wav
reggae.00003_noise_snr10.wav,noise,snr10,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9248593935760553,5,1,1,1,1,reggae.00003.wav
reggae.00003_noise_snr20.wav,noise,snr20,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9812484781947125,5,1,1,1,1,reggae.00003.wav
reggae.00003_orig.wav,orig,none,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9893201993816317,5,1,1,1,1,reggae.00003.wav
reggae.00003_pitch_m2.wav,pitch,m2,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9507048588774658,5,1,1,1,1,reggae.00003.wav
reggae.00003_pitch_m4.wav,pitch,m4,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9183200125101777,5,1,1,1,1,reggae.00003.wav
reggae.00003_pitch_p2.wav,pitch,p2,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9841156977573107,5,1,1,1,1,reggae.00003.wav
reggae.00003_pitch_p4.wav,pitch,p4,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.976865751433692,5,1,1,1,1,reggae.00003.wav
reggae.00003_tempo_0_85.wav,tempo,0_85,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9812155528197714,5,1,1,1,1,reggae.00003.wav
reggae.00003_tempo_1_15.wav,tempo,1_15,c4b7c59e4f1e4f6da4a6800310c6eb46,reggae.00003.wav,0.9897700239846176,5,1,1,1,1,reggae.00003.wav
reggae.00004_bandpass_laptop.wav,bandpass,laptop,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9226288445773487,5,1,1,1,1,reggae.00004.wav
reggae.00004_bandpass_phone.wav,bandpass,phone,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.8651111314238346,5,1,1,1,1,reggae.00004.wav
reggae.00004_compound_laptop_snr15.wav,compound,laptop_snr15,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9433345484827237,5,1,1,1,1,reggae.00004.wav
reggae.00004_compound_phone_snr15.wav,compound,phone_snr15,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9122786632606458,5,1,1,1,1,reggae.00004.wav
reggae.00004_crop_1_0s.wav,crop,1_0s,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9931254333336874,5,1,1,1,1,reggae.00004.wav
reggae.00004_crop_2_0s.wav,crop,2_0s,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9931254333336874,5,1,1,1,1,reggae.00004.wav
reggae.00004_noise_snr10.wav,noise,snr10,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9515502254645665,5,1,1,1,1,reggae.00004.wav
reggae.00004_noise_snr20.wav,noise,snr20,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.979659594684741,5,1,1,1,1,reggae.00004.wav
reggae.00004_orig.wav,orig,none,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9931254333336874,5,1,1,1,1,reggae.00004.wav
reggae.00004_pitch_m2.wav,pitch,m2,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9850526913754978,5,1,1,1,1,reggae.00004.wav
reggae.00004_pitch_m4.wav,pitch,m4,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9679116874670181,5,1,1,1,1,reggae.00004.wav
reggae.00004_pitch_p2.wav,pitch,p2,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9914499102977293,5,1,1,1,1,reggae.00004.wav
reggae.00004_pitch_p4.wav,pitch,p4,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.985371738410789,5,1,1,1,1,reggae.00004.wav
reggae.00004_tempo_0_85.wav,tempo,0_85,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9921146546959712,5,1,1,1,1,reggae.00004.wav
reggae.00004_tempo_1_15.wav,tempo,1_15,22c9bd7d023b46cc87980bda2448b684,reggae.00004.wav,0.9934590967226328,5,1,1,1,1,reggae.00004.wav
