query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
blues.00002_pitch_p2.wav,pitch,p2,231318e1547c4d968321259e1f676a9e,blues.00002.wav,0.9672519789725523,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_p4.wav,pitch,p4,231318e1547c4d968321259e1f676a9e,blues.00002.wav,0.946636866082517,5,1,1,1,1,blues.00002.wav
blues.00002_tempo_0_85.wav,tempo,0_85,231318e1547c4d968321259e1f676a9e,blues.00002.wav,0.9872587368781197,5,1,1,1,1,blues.00002.wav
blues.00003_crop_1_0s.wav,crop,1_0s,e0697dfb408e4b36a4e5ddeb3229f3e1,blues.00003.wav,0.998602434373163,5,1,1,1,1,blues.00003.wav
blues.00003_crop_2_0s.wav,crop,2_0s,e0697dfb408e4b36a4e5ddeb3229f3e1,blues.00003.wav,0.998602434373163,5,1,1,1,1,blues.00003.wav
blues.00003_noise_snr10.wav,noise,snr10,e0697dfb408e4b36a4e5ddeb3229f3e1,blues.00003.wav,0.9580871198621729,5,1,1,1,1,blues.00003.wav
blues.00003_noise_snr20.wav,noise,snr20,e0697dfb408e4b36a4e5ddeb3229f3e1,blues.00003.wav,0.9979752999661085,5,1,1,1,1,blues.00003.wav
blues.00003_orig.wav,orig,none,e0697dfb408e4b36a4e5ddeb3229f3e1,blues.00003.wav,0.9986492740693876,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_m2.wav,pitch,m2,e0697dfb408e4b36a4e5ddeb3229f3e1,blues.00003.wav,0.9971396163455892,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_m4.wav,pitch,m4,e0697dfb408e4b36a4e5ddeb3229f3e1,blues.00003.wav,0.9954649554790743,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_p2.wav,pitch,p2,e0697dfb408e4b36a4e5ddeb3229f3e1,blues.00003.wav,0.9971561286384819,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_p4.wav,pitch,p4,e0697dfb408e4b36a4e5ddeb3229f3e1,blues.00003.wav,0.9942057007029899,5,1,1,1,1,blues.00003.wav
blues.00003_tempo_0_85.wav,tempo,0_85,e0697dfb408e4b36a4e5ddeb3229f3e1,blues.00003.wav,0.9979768092335084,5,1,1,1,1,blues.00003.wav
blues.00004_crop_1_0s.wav,crop,1_0s,1d05b71149a047d494ca61b429334e6e,blues.00004.wav,0.9795346358698434,5,1,1,1,1,blues.00004.wav
blues.00004_crop_2_0s.wav,crop,2_0s,1d05b71149a047d494ca61b429334e6e,blues.00004.wav,0.9511257733870895,5,1,1,1,1,blues.00004.wav
blues.00004_noise_snr10.wav,noise,snr10,1d05b71149a047d494ca61b429334e6e,blues.00004.wav,0.9554433441343555,5,1,1,1,1,blues.00004.wav
blues.00004_noise_snr20.wav,noise,snr20,1d05b71149a047d494ca61b429334e6e,blues.00004.wav,0.976868379111964,5,1,1,1,1,blues.00004.wav
blues.00004_orig.wav,orig,none,1d05b71149a047d494ca61b429334e6e,blues.00004.wav,0.9795346358698434,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_m2.wav,pitch,m2,1d05b71149a047d494ca61b429334e6e,blues.00004.wav,0.9661662630174142,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_m4.wav,pitch,m4,1d05b71149a047d494ca61b429334e6e,blues.00004.wav,0.9677333634710059,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_p2.wav,pitch,p2,1d05b71149a047d494ca61b429334e6e,blues.00004.wav,0.9705860203412948,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_p4.wav,pitch,p4,1d05b71149a047d494ca61b429334e6e,blues.00004.wav,0.9806865806781053,5,1,1,1,1,blues.00004.wav
blues.00004_tempo_0_85.wav,tempo,0_85,1d05b71149a047d494ca61b429334e6e,blues.00004.wav,0.9763356742002749,5,1,1,1,1,blues.00004.wav
