query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
blues.00001_pitch_p2.wav,pitch,p2,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.9909921369826892,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_p4.wav,pitch,p4,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.988949080779817,5,1,1,1,1,blues.00001.wav
blues.00001_tempo_0_85.wav,tempo,0_85,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.983253043358625,5,1,1,1,1,blues.00001.wav
blues.00001_tempo_1_15.wav,tempo,1_15,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.9899029112921985,5,1,1,1,1,blues.00001.wav
blues.00002_bandpass_laptop.wav,bandpass,laptop,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.8360781743374845,5,1,1,1,1,blues.00002.wav
blues.00002_bandpass_phone.wav,bandpass,phone,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.7870796802230248,5,1,1,1,1,blues.00002.wav
blues.00002_compound_laptop_snr15.wav,compound,laptop_snr15,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.90119466300364,5,1,1,1,1,blues.00002.wav
blues.00002_compound_phone_snr15.wav,compound,phone_snr15,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.8231253751567081,5,1,1,1,1,blues.00002.wav
blues.00002_crop_1_0s.wav,crop,1_0s,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.9786956705453258,5,1,1,1,1,blues.00002.wav
blues.00002_crop_2_0s.wav,crop,2_0s,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.9786956705453258,5,1,1,1,1,blues.00002.wav
blues.00002_noise_snr10.wav,noise,snr10,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.8325730070081928,5,1,1,1,1,blues.00002.wav
blues.00002_noise_snr20.wav,noise,snr20,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.9572298640597673,5,1,1,1,1,blues.00002.wav
blues.00002_orig.wav,orig,none,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.9839323207090012,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_m2.wav,pitch,m2,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.9376318063607119,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_m4.wav,pitch,m4,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.9097106118063264,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_p2.wav,pitch,p2,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.9750502456174456,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_p4.wav,pitch,p4,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.9625141587219579,5,1,1,1,1,blues.00002.wav
blues.00002_tempo_0_85.wav,tempo,0_85,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.9798061331543607,5,1,1,1,1,blues.00002.wav
blues.00002_tempo_1_15.wav,tempo,1_15,9ed5cc98fc2c4a6f9dd8fef29d4e530d,blues.00002.wav,0.9773993922620534,5,1,1,1,1,blues.00002.wav
blues.00003_bandpass_laptop.wav,bandpass,laptop,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.9466271093850441,5,1,1,1,1,blues.00003.wav
blues.00003_bandpass_phone.wav,bandpass,phone,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.8995361789253515,5,1,1,1,1,blues.00003.wav
blues.00003_compound_laptop_snr15.wav,compound,laptop_snr15,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.9483254277238364,5,1,1,1,1,blues.00003.wav
blues.00003_compound_phone_snr15.wav,compound,phone_snr15,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.9126266419744702,5,1,1,1,1,blues.00003.wav
blues.00003_crop_1_0s.wav,crop,1_0s,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.99869874601347,5,1,1,1,1,blues.00003.wav
blues.00003_crop_2_0s.wav,crop,2_0s,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.99869874601347,5,1,1,1,1,blues.00003.wav
blues.00003_noise_snr10.wav,noise,snr10,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.8448870677598741,5,1,1,1,1,blues.00003.wav
blues.00003_noise_snr20.wav,noise,snr20,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.972442193280024,5,1,1,1,1,blues.00003.wav
blues.00003_orig.wav,orig,none,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.9986596068278141,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_m2.wav,pitch,m2,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.996213892216324,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_m4.wav,pitch,m4,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.9914765759703489,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_p2.wav,pitch,p2,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.9972261033512704,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_p4.wav,pitch,p4,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.9938780211220231,5,1,1,1,1,blues.00003.wav
blues.00003_tempo_0_85.wav,tempo,0_85,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.9979183918458527,5,1,1,1,1,blues.00003.wav
blues.00003_tempo_1_15.wav,tempo,1_15,eda6f2d1a9bc48349798a410399bf12f,blues.00003.wav,0.998196032670138,5,1,1,1,1,blues.00003.wav
blues.00004_bandpass_laptop.wav,bandpass,laptop,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9376846040584853,5,1,1,1,1,blues.00004.wav
blues.00004_bandpass_phone.wav,bandpass,phone,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9111460749097468,5,1,1,1,1,blues.00004.wav
blues.00004_compound_laptop_snr15.wav,compound,laptop_snr15,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9523994342893649,5,1,1,1,1,blues.00004.wav
blues.00004_compound_phone_snr15.wav,compound,phone_snr15,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9338492620926887,5,1,1,1,1,blues.00004.wav
blues.00004_crop_1_0s.wav,crop,1_0s,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9958601440933623,5,1,1,1,1,blues.00004.wav
blues.00004_crop_2_0s.wav,crop,2_0s,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9768749329510659,5,1,1,1,1,blues.00004.wav
blues.00004_noise_snr10.wav,noise,snr10,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9508713824767318,5,1,1,1,1,blues.00004.wav
blues.00004_noise_snr20.wav,noise,snr20,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9784824987636597,5,1,1,1,1,blues.00004.wav
blues.00004_orig.wav,orig,none,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9958601440933623,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_m2.wav,pitch,m2,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9772653943920133,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_m4.wav,pitch,m4,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9574368081930317,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_p2.wav,pitch,p2,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9846508858864655,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_p4.wav,pitch,p4,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9771979103792603,5,1,1,1,1,blues.00004.wav
blues.00004_tempo_0_85.wav,tempo,0_85,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9945685154820205,5,1,1,1,1,blues.00004.wav
blues.00004_tempo_1_15.wav,tempo,1_15,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9924538770070838,5,1,1,1,1,blues.00004.wav
