query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
hiphop.00001_bandpass_phone.wav,bandpass,phone,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.5510053897937616,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_compound_laptop_snr15.wav,compound,laptop_snr15,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.7903408769905211,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_compound_phone_snr15.wav,compound,phone_snr15,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.6999705949591519,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_crop_1_0s.wav,crop,1_0s,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.9772902716987616,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_crop_2_0s.wav,crop,2_0s,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.9772902716987616,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_noise_snr10.wav,noise,snr10,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.6189863570604953,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_noise_snr20.wav,noise,snr20,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.9606899170113448,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_orig.wav,orig,none,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.9871361831537347,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_pitch_m2.wav,pitch,m2,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.8794473930899521,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_pitch_m4.wav,pitch,m4,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.78312925771361,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_pitch_p2.wav,pitch,p2,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.9700090367592811,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_pitch_p4.wav,pitch,p4,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.9503593373095253,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_tempo_0_85.wav,tempo,0_85,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.9835748668717141,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_tempo_1_15.wav,tempo,1_15,66f9c3d82bf84519a938676d66e2676c,hiphop.00001.wav,0.9847872446025636,5,1,1,1,1,hiphop.00001.wav
hiphop.00002_bandpass_laptop.wav,bandpass,laptop,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.8576669608687023,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_bandpass_phone.wav,bandpass,phone,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.7848749234765912,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_compound_laptop_snr15.wav,compound,laptop_snr15,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.8714369564089111,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_compound_phone_snr15.wav,compound,phone_snr15,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.7943630844471888,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_crop_1_0s.wav,crop,1_0s,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9450232113443982,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_crop_2_0s.wav,crop,2_0s,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9450232113443982,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_noise_snr10.wav,noise,snr10,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.7636210837908282,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_noise_snr20.wav,noise,snr20,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9329508185793698,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_orig.wav,orig,none,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9570735041092476,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_pitch_m2.wav,pitch,m2,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9266004610424545,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_pitch_m4.wav,pitch,m4,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9030091987142302,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_pitch_p2.wav,pitch,p2,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9589070086329216,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_pitch_p4.wav,pitch,p4,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.947111683263914,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_tempo_0_85.wav,tempo,0_85,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.936330237527297,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_tempo_1_15.wav,tempo,1_15,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9658856801889255,5,1,1,1,1,hiphop.00002.wav
hiphop.00003_bandpass_laptop.wav,bandpass,laptop,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.7780065232931115,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_bandpass_phone.wav,bandpass,phone,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.7648080196468434,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_compound_laptop_snr15.wav,compound,laptop_snr15,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.8581167814713397,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_compound_phone_snr15.wav,compound,phone_snr15,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.8348880381162216,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_crop_1_0s.wav,crop,1_0s,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.9884748597481968,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_crop_2_0s.wav,crop,2_0s,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.9884748597481968,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_noise_snr10.wav,noise,snr10,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.8611232927863346,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_noise_snr20.wav,noise,snr20,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.9778017523090267,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_orig.wav,orig,none,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.9884748597481968,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_pitch_m2.wav,pitch,m2,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.9041629607311961,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_pitch_m4.wav,pitch,m4,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.8470570817996059,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_pitch_p2.wav,pitch,p2,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.9643079172340979,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_pitch_p4.wav,pitch,p4,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.94363588454567,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_tempo_0_85.wav,tempo,0_85,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.9785651075718729,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_tempo_1_15.wav,tempo,1_15,576cb355dba8478eac711d296c58c7eb,hiphop.00003.wav,0.9838764253443874,5,1,1,1,1,hiphop.00003.wav
hiphop.00004_bandpass_laptop.wav,bandpass,laptop,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9207097641061992,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_bandpass_phone.wav,bandpass,phone,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.8618985752407564,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_compound_laptop_snr15.wav,compound,laptop_snr15,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9355847997646836,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_compound_phone_snr15.wav,compound,phone_snr15,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9036273064592002,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_crop_1_0s.wav,crop,1_0s,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9927654258989727,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_crop_2_0s.wav,crop,2_0s,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9927654258989727,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_noise_snr10.wav,noise,snr10,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.7782951717148203,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_noise_snr20.wav,noise,snr20,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9749085301832547,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_orig.wav,orig,none,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9927654258989727,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_pitch_m2.wav,pitch,m2,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9703776625715287,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_pitch_m4.wav,pitch,m4,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.939647936372016,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_pitch_p2.wav,pitch,p2,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9920969609705486,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_pitch_p4.wav,pitch,p4,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9851211084441334,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_tempo_0_85.wav,tempo,0_85,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9933804182845055,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_tempo_1_15.wav,tempo,1_15,f901c4ba68ed4648b47d07977d6533d8,hiphop.00004.wav,0.9965783770729958,5,1,1,1,1,hiphop.00004.wav
