query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
disco.00001_pitch_p2.wav,pitch,p2,cba82aa3778740378b64e239d2b5297b,disco.00001.wav,0.9272337118889453,5,1,1,1,1,disco.00001.wav
disco.00001_pitch_p4.wav,pitch,p4,cba82aa3778740378b64e239d2b5297b,disco.00001.wav,0.9483937369339257,5,1,1,1,1,disco.00001.wav
disco.00001_tempo_0_85.wav,tempo,0_85,cba82aa3778740378b64e239d2b5297b,disco.00001.wav,0.9408915847732165,5,1,1,1,1,disco.00001.wav
disco.00001_tempo_1_15.wav,tempo,1_15,cba82aa3778740378b64e239d2b5297b,disco.00001.wav,0.9320450751688811,5,1,1,1,1,disco.00001.wav
disco.00002_bandpass_laptop.wav,bandpass,laptop,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.6683726631740072,5,1,1,1,1,disco.00002.wav
disco.00002_bandpass_phone.wav,bandpass,phone,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.5869823494645834,5,1,1,1,1,disco.00002.wav
disco.00002_compound_laptop_snr15.wav,compound,laptop_snr15,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.8236525010165575,5,1,1,1,1,disco.00002.wav
disco.00002_compound_phone_snr15.wav,compound,phone_snr15,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.7109492776252913,5,1,1,1,1,disco.00002.wav
disco.00002_crop_1_0s.wav,crop,1_0s,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9867716183189422,5,1,1,1,1,disco.00002.wav
disco.00002_crop_2_0s.wav,crop,2_0s,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9867716183189422,5,1,1,1,1,disco.00002.wav
disco.00002_noise_snr10.wav,noise,snr10,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9226748124873378,5,1,1,1,1,disco.00002.wav
disco.00002_noise_snr20.wav,noise,snr20,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9823019676757744,5,1,1,1,1,disco.00002.wav
disco.00002_orig.wav,orig,none,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9867716183189422,5,1,1,1,1,disco.00002.wav
disco.00002_pitch_m2.wav,pitch,m2,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.8496444883874099,5,1,1,1,1,disco.00002.wav
disco.00002_pitch_m4.wav,pitch,m4,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.7559831190132001,5,1,1,1,1,disco.00002.wav
disco.00002_pitch_p2.wav,pitch,p2,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9745417202158781,5,1,1,1,1,disco.00002.wav
disco.00002_pitch_p4.wav,pitch,p4,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9552244726020247,5,1,1,1,1,disco.00002.wav
disco.00002_tempo_0_85.wav,tempo,0_85,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9857840621321403,5,1,1,1,1,disco.00002.wav
disco.00002_tempo_1_15.wav,tempo,1_15,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9836726413651797,5,1,1,1,1,disco.00002.wav
disco.00003_bandpass_laptop.wav,bandpass,laptop,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.30753184939439937,5,1,1,1,1,disco.00003.wav
disco.00003_bandpass_phone.wav,bandpass,phone,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.2503615265608485,5,1,1,1,1,disco.00003.wav
disco.00003_compound_laptop_snr15.wav,compound,laptop_snr15,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.6411164215818348,5,1,1,1,1,disco.00003.wav
disco.00003_compound_phone_snr15.wav,compound,phone_snr15,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.41425667071444794,5,1,1,1,1,disco.00003.wav
disco.00003_crop_1_0s.wav,crop,1_0s,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.985914722814849,5,1,1,1,1,disco.00003.wav
disco.00003_crop_2_0s.wav,crop,2_0s,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.9819448644700662,5,1,1,1,1,disco.00003.wav
disco.00003_noise_snr10.wav,noise,snr10,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.8736507416705832,5,1,1,1,1,disco.00003.wav
disco.00003_noise_snr20.wav,noise,snr20,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.976085037536126,5,1,1,1,1,disco.00003.wav
disco.00003_orig.wav,orig,none,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.985914722814849,5,1,1,1,1,disco.00003.wav
disco.00003_pitch_m2.wav,pitch,m2,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.7684992629512575,5,1,1,1,1,disco.00003.wav
disco.00003_pitch_m4.wav,pitch,m4,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.6709528921534916,5,1,1,1,1,disco.00003.wav
disco.00003_pitch_p2.wav,pitch,p2,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.9403127309318979,5,1,1,1,1,disco.00003.wav
disco.00003_pitch_p4.wav,pitch,p4,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.9357288354660106,5,1,1,1,1,disco.00003.wav
disco.00003_tempo_0_85.wav,tempo,0_85,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.9363033725886927,5,1,1,1,1,disco.00003.wav
disco.00003_tempo_1_15.wav,tempo,1_15,aa120026cf1f4476806e9a871da0fa38,disco.00003.wav,0.9387249949137703,5,1,1,1,1,disco.00003.wav
disco.00004_bandpass_laptop.wav,bandpass,laptop,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.7352537547415474,5,1,1,1,1,disco.00004.wav
disco.00004_bandpass_phone.wav,bandpass,phone,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.7455430695750607,5,1,1,1,1,disco.00004.wav
disco.00004_compound_laptop_snr15.wav,compound,laptop_snr15,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.8447740297349243,5,1,1,1,1,disco.00004.wav
disco.00004_compound_phone_snr15.wav,compound,phone_snr15,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.8365616842529846,5,1,1,1,1,disco.00004.wav
disco.00004_crop_1_0s.wav,crop,1_0s,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.993117164155121,5,1,1,1,1,disco.00004.wav
disco.00004_crop_2_0s.wav,crop,2_0s,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9907753842981363,5,1,1,1,1,disco.00004.wav
disco.00004_noise_snr10.wav,noise,snr10,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.961316919886263,5,1,1,1,1,disco.00004.wav
disco.00004_noise_snr20.wav,noise,snr20,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9889591493516663,5,1,1,1,1,disco.00004.wav
disco.00004_orig.wav,orig,none,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.993117164155121,5,1,1,1,1,disco.00004.wav
disco.00004_pitch_m2.wav,pitch,m2,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9263098321421921,5,1,1,1,1,disco.00004.wav
disco.00004_pitch_m4.wav,pitch,m4,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.8641302888093966,5,1,1,1,1,disco.00004.wav
disco.00004_pitch_p2.wav,pitch,p2,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9842720400164184,5,1,1,1,1,disco.00004.wav
disco.00004_pitch_p4.wav,pitch,p4,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9724120987434777,5,1,1,1,1,disco.00004.wav
disco.00004_tempo_0_85.wav,tempo,0_85,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9858356804510375,5,1,1,1,1,disco.00004.wav
disco.00004_tempo_1_15.wav,tempo,1_15,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9908863999081527,5,1,1,1,1,disco.00004.wav
