query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
metal.00001_noise_snr20.wav,noise,snr20,a780626b733c48e79acf33be1dc0b1db,metal.00001.wav,0.9516140888117766,5,1,1,1,1,metal.00001.wav
metal.00001_orig.wav,orig,none,a780626b733c48e79acf33be1dc0b1db,metal.00001.wav,0.9760351111873293,5,1,1,1,1,metal.00001.wav
metal.00001_pitch_m2.wav,pitch,m2,a780626b733c48e79acf33be1dc0b1db,metal.00001.wav,0.8349896264192438,5,1,1,1,1,metal.00001.wav
metal.00001_pitch_m4.wav,pitch,m4,a780626b733c48e79acf33be1dc0b1db,metal.00001.wav,0.7374190485673775,5,1,1,1,1,metal.00001.wav
metal.00001_pitch_p2.wav,pitch,p2,a780626b733c48e79acf33be1dc0b1db,metal.00001.wav,0.9391300209723505,5,1,1,1,1,metal.00001.wav
metal.00001_pitch_p4.wav,pitch,p4,a780626b733c48e79acf33be1dc0b1db,metal.00001.wav,0.908741433215486,5,1,1,1,1,metal.00001.wav
metal.00001_tempo_0_85.wav,tempo,0_85,a780626b733c48e79acf33be1dc0b1db,metal.00001.wav,0.9766028618410306,5,1,1,1,1,metal.00001.wav
metal.00001_tempo_1_15.wav,tempo,1_15,a780626b733c48e79acf33be1dc0b1db,metal.00001.wav,0.9812726688746485,5,1,1,1,1,metal.00001.wav
metal.00002_bandpass_laptop.wav,bandpass,laptop,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.6298061990516269,5,1,1,1,1,metal.00002.wav
metal.00002_bandpass_phone.wav,bandpass,phone,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.6832605260377251,5,1,1,1,1,metal.00002.wav
metal.00002_compound_laptop_snr15.wav,compound,laptop_snr15,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.7646675053893468,5,1,1,1,1,metal.00002.wav
metal.00002_compound_phone_snr15.wav,compound,phone_snr15,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.7063124600647476,5,1,1,1,1,metal.00002.wav
metal.00002_crop_1_0s.wav,crop,1_0s,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9770068535226224,5,1,1,1,1,metal.00002.wav
metal.00002_crop_2_0s.wav,crop,2_0s,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9770068535226224,5,1,1,1,1,metal.00002.wav
metal.00002_noise_snr10.wav,noise,snr10,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.8428811055823241,5,1,1,1,1,metal.00002.wav
metal.00002_noise_snr20.wav,noise,snr20,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9340108847098463,5,1,1,1,1,metal.00002.wav
metal.00002_orig.wav,orig,none,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9770068535226224,5,1,1,1,1,metal.00002.wav
metal.00002_pitch_m2.wav,pitch,m2,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9292141238340056,5,1,1,1,1,metal.00002.wav
metal.00002_pitch_m4.wav,pitch,m4,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9039721057188125,5,1,1,1,1,metal.00002.wav
metal.00002_pitch_p2.wav,pitch,p2,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9237858516252626,5,1,1,1,1,metal.00002.wav
metal.00002_pitch_p4.wav,pitch,p4,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9041695302921505,5,1,1,1,1,metal.00002.wav
metal.00002_tempo_0_85.wav,tempo,0_85,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9773273042263092,5,1,1,1,1,metal.00002.wav
metal.00002_tempo_1_15.wav,tempo,1_15,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.959402640471937,5,1,1,1,1,metal.00002.wav
metal.00003_bandpass_laptop.wav,bandpass,laptop,641557c098c14801bce55037599741e5,metal.00003.wav,0.30501719579491515,5,1,1,1,1,metal.00003.wav
metal.00003_bandpass_phone.wav,bandpass,phone,641557c098c14801bce55037599741e5,metal.00003.wav,0.4784544905532657,5,1,1,1,1,metal.00003.wav
metal.00003_compound_laptop_snr15.wav,compound,laptop_snr15,641557c098c14801bce55037599741e5,metal.00003.wav,0.5972889183429342,5,1,1,1,1,metal.00003.wav
metal.00003_compound_phone_snr15.wav,compound,phone_snr15,641557c098c14801bce55037599741e5,metal.00003.wav,0.5283814541937141,5,1,1,1,1,metal.00003.wav
metal.00003_crop_1_0s.wav,crop,1_0s,641557c098c14801bce55037599741e5,metal.00003.wav,0.9571891417311946,5,1,1,1,1,metal.00003.wav
metal.00003_crop_2_0s.wav,crop,2_0s,641557c098c14801bce55037599741e5,metal.00003.wav,0.9571891417311946,5,1,1,1,1,metal.00003.wav
metal.00003_noise_snr10.wav,noise,snr10,641557c098c14801bce55037599741e5,metal.00003.wav,0.8635341500052116,5,1,1,1,1,metal.00003.wav
metal.00003_noise_snr20.wav,noise,snr20,641557c098c14801bce55037599741e5,metal.00003.wav,0.9307637132175473,5,1,1,1,1,metal.00003.wav
metal.00003_orig.wav,orig,none,641557c098c14801bce55037599741e5,metal.00003.wav,0.9571891417311946,5,1,1,1,1,metal.00003.wav
metal.00003_pitch_m2.wav,pitch,m2,641557c098c14801bce55037599741e5,metal.00003.wav,0.8559448999584436,5,1,1,1,1,metal.00003.wav
metal.00003_pitch_m4.wav,pitch,m4,641557c098c14801bce55037599741e5,metal.00003.wav,0.8076693607665977,5,1,1,1,1,metal.00003.wav
metal.00003_pitch_p2.wav,pitch,p2,641557c098c14801bce55037599741e5,metal.00003.wav,0.9276407358431941,5,1,1,1,1,metal.00003.wav
metal.00003_pitch_p4.wav,pitch,p4,641557c098c14801bce55037599741e5,metal.00003.wav,0.8893052910965207,5,1,1,1,1,metal.00003.wav
metal.00003_tempo_0_85.wav,tempo,0_85,641557c098c14801bce55037599741e5,metal.00003.wav,0.9784767474253586,5,1,1,1,1,metal.00003.wav
metal.00003_tempo_1_15.wav,tempo,1_15,641557c098c14801bce55037599741e5,metal.00003.wav,0.9596094529840224,5,1,1,1,1,metal.00003.wav
metal.00004_bandpass_laptop.wav,bandpass,laptop,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.20314115432772795,5,1,1,1,1,metal.00004.wav
metal.00004_bandpass_phone.wav,bandpass,phone,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.36794474610667505,5,1,1,1,1,metal.00004.wav
metal.00004_compound_laptop_snr15.wav,compound,laptop_snr15,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.4810920725808943,5,1,1,1,1,metal.00004.wav
metal.00004_compound_phone_snr15.wav,compound,phone_snr15,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.4299050443478013,5,1,1,1,1,metal.00004.wav
metal.00004_crop_1_0s.wav,crop,1_0s,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9242533107521005,5,1,1,1,1,metal.00004.wav
metal.00004_crop_2_0s.wav,crop,2_0s,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9152188562890453,5,1,1,1,1,metal.00004.wav
metal.00004_noise_snr10.wav,noise,snr10,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.8275349468750761,5,1,1,1,1,metal.00004.wav
metal.00004_noise_snr20.wav,noise,snr20,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9008693978680602,5,1,1,1,1,metal.00004.wav
metal.00004_orig.wav,orig,none,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9242533107521005,5,1,1,1,1,metal.00004.wav
metal.00004_pitch_m2.wav,pitch,m2,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.8017743938233444,5,1,1,1,1,metal.00004.wav
metal.00004_pitch_m4.wav,pitch,m4,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.7294736823163562,5,1,1,1,1,metal.00004.wav
metal.00004_pitch_p2.wav,pitch,p2,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.8582936336699867,5,1,1,1,1,metal.00004.wav
metal.00004_pitch_p4.wav,pitch,p4,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.808597007391121,5,1,1,1,1,metal.00004.wav
metal.00004_tempo_0_85.wav,tempo,0_85,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9274664760539917,5,1,1,1,1,metal.00004.wav
metal.00004_tempo_1_15.wav,tempo,1_15,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9319962553661586,5,1,1,1,1,metal.00004.wav
