query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
jazz.00002_pitch_p2.wav,pitch,p2,b4854e54689b433a8d460b5ca2155df5,jazz.00002.wav,0.9374706984337158,5,1,1,1,1,jazz.00002.wav
jazz.00002_pitch_p4.wav,pitch,p4,b4854e54689b433a8d460b5ca2155df5,jazz.00002.wav,0.8892458879376693,5,1,1,1,1,jazz.00002.wav
jazz.00002_tempo_0_85.wav,tempo,0_85,b4854e54689b433a8d460b5ca2155df5,jazz.00002.wav,0.9481586184526808,5,1,1,1,1,jazz.00002.wav
jazz.00003_crop_1_0s.wav,crop,1_0s,22067198d0854f4d9b3ace6ece8ce297,jazz.00003.wav,0.9944761167001189,5,1,1,1,1,jazz.00003.wav
jazz.00003_crop_2_0s.wav,crop,2_0s,22067198d0854f4d9b3ace6ece8ce297,jazz.00003.wav,0.9944761167001189,5,1,1,1,1,jazz.00003.wav
jazz.00003_noise_snr10.wav,noise,snr10,22067198d0854f4d9b3ace6ece8ce297,jazz.00003.wav,0.8898741028205093,5,1,1,1,1,jazz.00003.wav
jazz.00003_noise_snr20.wav,noise,snr20,22067198d0854f4d9b3ace6ece8ce297,jazz.00003.wav,0.9761698722396577,5,1,1,1,1,jazz.00003.wav
jazz.00003_orig.wav,orig,none,22067198d0854f4d9b3ace6ece8ce297,jazz.00003.wav,0.9944761167001189,5,1,1,1,1,jazz.00003.wav
jazz.00003_pitch_m2.wav,pitch,m2,22067198d0854f4d9b3ace6ece8ce297,jazz.00003.wav,0.9815705792594986,5,1,1,1,1,jazz.00003.wav
jazz.00003_pitch_m4.wav,pitch,m4,22067198d0854f4d9b3ace6ece8ce297,jazz.00003.wav,0.9725727485140332,5,1,1,1,1,jazz.00003.wav
jazz.00003_pitch_p2.wav,pitch,p2,22067198d0854f4d9b3ace6ece8ce297,jazz.00003.wav,0.9907728789238407,5,1,1,1,1,jazz.00003.wav
jazz.00003_pitch_p4.wav,pitch,p4,22067198d0854f4d9b3ace6ece8ce297,jazz.00003.wav,0.9840588374789083,5,1,1,1,1,jazz.00003.wav
jazz.00003_tempo_0_85.wav,tempo,0_85,22067198d0854f4d9b3ace6ece8ce297,jazz.00003.wav,0.9941899945708619,5,1,1,1,1,jazz.00003.wav
jazz.00004_crop_1_0s.wav,crop,1_0s,0e8e9bb5ece84f70891b202e8480173d,jazz.00004.wav,0.9831212141148005,5,1,1,1,1,jazz.00004.wav
jazz.00004_crop_2_0s.wav,crop,2_0s,0e8e9bb5ece84f70891b202e8480173d,jazz.00004.wav,0.9831212141148005,5,1,1,1,1,jazz.00004.wav
jazz.00004_noise_snr10.wav,noise,snr10,0e8e9bb5ece84f70891b202e8480173d,jazz.00004.wav,0.5776183607054755,5,1,1,1,1,jazz.00004.wav
jazz.00004_noise_snr20.wav,noise,snr20,0e8e9bb5ece84f70891b202e8480173d,jazz.00004.wav,0.94912245449352,5,1,1,1,1,jazz.00004.wav
jazz.00004_orig.wav,orig,none,0e8e9bb5ece84f70891b202e8480173d,jazz.00004.wav,0.9831212141148005,5,1,1,1,1,jazz.00004.wav
jazz.00004_pitch_m2.wav,pitch,m2,0e8e9bb5ece84f70891b202e8480173d,jazz.00004.wav,0.9685412114313102,5,1,1,1,1,jazz.00004.wav
jazz.00004_pitch_m4.wav,pitch,m4,0e8e9bb5ece84f70891b202e8480173d,jazz.00004.wav,0.9677321741303437,5,1,1,1,1,jazz.00004.wav
jazz.00004_pitch_p2.wav,pitch,p2,0e8e9bb5ece84f70891b202e8480173d,jazz.00004.wav,0.9796699938288198,5,1,1,1,1,jazz.00004.wav
jazz.00004_pitch_p4.wav,pitch,p4,0e8e9bb5ece84f70891b202e8480173d,jazz.00004.wav,0.9553712186380017,5,1,1,1,1,jazz.00004.wav
jazz.00004_tempo_0_85.wav,tempo,0_85,0e8e9bb5ece84f70891b202e8480173d,jazz.00004.wav,0.9864713967079515,5,1,1,1,1,jazz.00004.wav
