query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
classical.00001_pitch_m2.wav,pitch,m2,ac241382857a4346955c8a858a1729cd,classical.00001.wav,0.9608601923078867,5,1,1,1,1,classical.00001.wav
classical.00001_pitch_m4.wav,pitch,m4,ac241382857a4346955c8a858a1729cd,classical.00001.wav,0.9599328026849878,5,1,1,1,1,classical.00001.wav
classical.00001_pitch_p2.wav,pitch,p2,ac241382857a4346955c8a858a1729cd,classical.00001.wav,0.9736346845999053,5,1,1,1,1,classical.00001.wav
classical.00001_pitch_p4.wav,pitch,p4,ac241382857a4346955c8a858a1729cd,classical.00001.wav,0.9660554711898882,5,1,1,1,1,classical.00001.wav
classical.00001_tempo_0_85.wav,tempo,0_85,ac241382857a4346955c8a858a1729cd,classical.00001.wav,0.9810995972723535,5,1,1,1,1,classical.00001.wav
classical.00002_crop_1_0s.wav,crop,1_0s,b2f25dd9b2e04e8888149b2374c30007,classical.00002.wav,0.9547284824604254,5,1,1,1,1,classical.00002.wav
classical.00002_crop_2_0s.wav,crop,2_0s,b2f25dd9b2e04e8888149b2374c30007,classical.00002.wav,0.9547284824604254,5,1,1,1,1,classical.00002.wav
classical.00002_noise_snr10.wav,noise,snr10,b2f25dd9b2e04e8888149b2374c30007,classical.00002.wav,0.49544681913386823,5,1,1,1,1,classical.00002.wav
classical.00002_noise_snr20.wav,noise,snr20,b2f25dd9b2e04e8888149b2374c30007,classical.00002.wav,0.8687973422419194,5,1,1,1,1,classical.00002.wav
classical.00002_orig.wav,orig,none,b2f25dd9b2e04e8888149b2374c30007,classical.00002.wav,0.9547284824604254,5,1,1,1,1,classical.00002.wav
classical.00002_pitch_m2.wav,pitch,m2,b2f25dd9b2e04e8888149b2374c30007,classical.00002.wav,0.9648431936469549,5,1,1,1,1,classical.00002.wav
classical.00002_pitch_m4.wav,pitch,m4,b2f25dd9b2e04e8888149b2374c30007,classical.00002.wav,0.9471349882071145,5,1,1,1,1,classical.00002.wav
classical.00002_pitch_p2.wav,pitch,p2,b2f25dd9b2e04e8888149b2374c30007,classical.00002.wav,0.9774701712503078,5,1,1,1,1,classical.00002.wav
classical.00002_pitch_p4.wav,pitch,p4,b2f25dd9b2e04e8888149b2374c30007,classical.00002.wav,0.9572892220069115,5,1,1,1,1,classical.00002.wav
classical.00002_tempo_0_85.wav,tempo,0_85,b2f25dd9b2e04e8888149b2374c30007,classical.00002.wav,0.9882145473440556,5,1,1,1,1,classical.00002.wav
classical.00003_crop_1_0s.wav,crop,1_0s,a980d0d5553647fab540a9bb480e52a4,classical.00003.wav,0.9765725443218519,5,1,1,1,1,classical.00003.wav
classical.00003_crop_2_0s.wav,crop,2_0s,a980d0d5553647fab540a9bb480e52a4,classical.00003.wav,0.9761093431769634,5,1,1,1,1,classical.00003.wav
classical.00003_noise_snr10.wav,noise,snr10,a980d0d5553647fab540a9bb480e52a4,classical.00003.wav,0.7263718190031156,5,1,1,1,1,classical.00003.wav
classical.00003_noise_snr20.wav,noise,snr20,a980d0d5553647fab540a9bb480e52a4,classical.00003.wav,0.9587207132519033,5,1,1,1,1,classical.00003.wav
classical.00003_orig.wav,orig,none,a980d0d5553647fab540a9bb480e52a4,classical.00003.wav,0.9765725443218519,5,1,1,1,1,classical.00003.wav
classical.00003_pitch_m2.wav,pitch,m2,a980d0d5553647fab540a9bb480e52a4,classical.00003.wav,0.9663148227708109,5,1,1,1,1,classical.00003.wav
classical.00003_pitch_m4.wav,pitch,m4,a980d0d5553647fab540a9bb480e52a4,classical.00003.wav,0.9445091754608305,5,1,1,1,1,classical.00003.wav
classical.00003_pitch_p2.wav,pitch,p2,a980d0d5553647fab540a9bb480e52a4,classical.00003.wav,0.9709645381569082,5,1,1,1,1,classical.00003.wav
classical.00003_pitch_p4.wav,pitch,p4,a980d0d5553647fab540a9bb480e52a4,classical.00003.wav,0.9608875043100331,5,1,1,1,1,classical.00003.wav
classical.00003_tempo_0_85.wav,tempo,0_85,a980d0d5553647fab540a9bb480e52a4,classical.00003.wav,0.975255544360226,5,1,1,1,1,classical.00003.wav
classical.00004_crop_1_0s.wav,crop,1_0s,f36233b88fd1426ab07d294df671ed4d,classical.00004.wav,0.9885485351407031,5,1,1,1,1,classical.00004.wav
classical.00004_crop_2_0s.wav,crop,2_0s,f36233b88fd1426ab07d294df671ed4d,classical.00004.wav,0.9885485351407031,5,1,1,1,1,classical.00004.wav
classical.00004_noise_snr10.wav,noise,snr10,f36233b88fd1426ab07d294df671ed4d,classical.00004.wav,0.9228505540937182,5,1,1,1,1,classical.00004.wav
classical.00004_noise_snr20.wav,noise,snr20,f36233b88fd1426ab07d294df671ed4d,classical.00004.wav,0.9741318986708334,5,1,1,1,1,classical.00004.wav
classical.00004_orig.wav,orig,none,f36233b88fd1426ab07d294df671ed4d,classical.00004.wav,0.9885485351407031,5,1,1,1,1,classical.00004.wav
classical.00004_pitch_m2.wav,pitch,m2,f36233b88fd1426ab07d294df671ed4d,classical.00004.wav,0.9542778761780506,5,1,1,1,1,classical.00004.wav
classical.00004_pitch_m4.wav,pitch,m4,f36233b88fd1426ab07d294df671ed4d,classical.00004.wav,0.9605841277294471,5,1,1,1,1,classical.00004.wav
classical.00004_pitch_p2.wav,pitch,p2,f36233b88fd1426ab07d294df671ed4d,classical.00004.wav,0.9819532380485694,5,1,1,1,1,classical.00004.wav
classical.00004_pitch_p4.wav,pitch,p4,f36233b88fd1426ab07d294df671ed4d,classical.00004.wav,0.9747505923901219,5,1,1,1,1,classical.00004.wav
classical.00004_tempo_0_85.wav,tempo,0_85,f36233b88fd1426ab07d294df671ed4d,classical.00004.wav,0.9839230874705063,5,1,1,1,1,classical.00004.wav
