query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
jazz.00001_bandpass_phone.wav,bandpass,phone,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.8820543805978426,5,1,1,1,1,jazz.00001.wav
jazz.00001_compound_laptop_snr15.wav,compound,laptop_snr15,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.8683851354435538,5,1,1,1,1,jazz.00001.wav
jazz.00001_compound_phone_snr15.wav,compound,phone_snr15,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.8401821307411037,5,1,1,1,1,jazz.00001.wav
jazz.00001_crop_1_0s.wav,crop,1_0s,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.9866936321296587,5,1,1,1,1,jazz.00001.wav
jazz.00001_crop_2_0s.wav,crop,2_0s,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.9866936321296587,5,1,1,1,1,jazz.00001.wav
jazz.00001_noise_snr10.wav,noise,snr10,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.8489464909446586,5,1,1,1,1,jazz.00001.wav
jazz.00001_noise_snr20.wav,noise,snr20,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.9642797003090633,5,1,1,1,1,jazz.00001.wav
jazz.00001_orig.wav,orig,none,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.9900684552043598,5,1,1,1,1,jazz.00001.wav
jazz.00001_pitch_m2.wav,pitch,m2,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.98093211492645,5,1,1,1,1,jazz.00001.wav
jazz.00001_pitch_m4.wav,pitch,m4,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.9711708376263063,5,1,1,1,1,jazz.00001.wav
jazz.00001_pitch_p2.wav,pitch,p2,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.9761717921304545,5,1,1,1,1,jazz.00001.wav
jazz.00001_pitch_p4.wav,pitch,p4,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.9645111184947233,5,1,1,1,1,jazz.00001.wav
jazz.00001_tempo_0_85.wav,tempo,0_85,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.9889042552304954,5,1,1,1,1,jazz.00001.wav
jazz.00001_tempo_1_15.wav,tempo,1_15,de154144c2f74e4684ec8a39e02f1e4c,jazz.00001.wav,0.991312917408389,5,1,1,1,1,jazz.00001.wav
jazz.00002_bandpass_laptop.wav,bandpass,laptop,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.8938202210168894,5,1,1,1,1,jazz.00002.wav
jazz.00002_bandpass_phone.wav,bandpass,phone,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.895303971116918,5,1,1,1,1,jazz.00002.wav
jazz.00002_compound_laptop_snr15.wav,compound,laptop_snr15,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.801263302960787,5,1,1,1,1,jazz.00002.wav
jazz.00002_compound_phone_snr15.wav,compound,phone_snr15,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.7933240265460808,5,1,1,1,1,jazz.00002.wav
jazz.00002_crop_1_0s.wav,crop,1_0s,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9754622268981542,5,1,1,1,1,jazz.00002.wav
jazz.00002_crop_2_0s.wav,crop,2_0s,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9754622268981542,5,1,1,1,1,jazz.00002.wav
jazz.00002_noise_snr10.wav,noise,snr10,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.7936621872497684,5,1,1,1,1,jazz.00002.wav
jazz.00002_noise_snr20.wav,noise,snr20,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.950706869483662,5,1,1,1,1,jazz.00002.wav
jazz.00002_orig.wav,orig,none,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9754622268981542,5,1,1,1,1,jazz.00002.wav
jazz.00002_pitch_m2.wav,pitch,m2,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9738523122087841,5,1,1,1,1,jazz.00002.wav
jazz.00002_pitch_m4.wav,pitch,m4,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9611187126354774,5,1,1,1,1,jazz.00002.wav
jazz.00002_pitch_p2.wav,pitch,p2,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9374706984337158,5,1,1,1,1,jazz.00002.wav
jazz.00002_pitch_p4.wav,pitch,p4,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.8892458879376693,5,1,1,1,1,jazz.00002.wav
jazz.00002_tempo_0_85.wav,tempo,0_85,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9481586184526808,5,1,1,1,1,jazz.00002.wav
jazz.00002_tempo_1_15.wav,tempo,1_15,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9846120199874424,5,1,1,1,1,jazz.00002.wav
jazz.00003_bandpass_laptop.wav,bandpass,laptop,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9389072381483482,5,1,1,1,1,jazz.00003.wav
jazz.00003_bandpass_phone.wav,bandpass,phone,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9073023272488638,5,1,1,1,1,jazz.00003.wav
jazz.00003_compound_laptop_snr15.wav,compound,laptop_snr15,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9399881974027842,5,1,1,1,1,jazz.00003.wav
jazz.00003_compound_phone_snr15.wav,compound,phone_snr15,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9180704401633036,5,1,1,1,1,jazz.00003.wav
jazz.00003_crop_1_0s.wav,crop,1_0s,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9944761167001189,5,1,1,1,1,jazz.00003.wav
jazz.00003_crop_2_0s.wav,crop,2_0s,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9944761167001189,5,1,1,1,1,jazz.00003.wav
jazz.00003_noise_snr10.wav,noise,snr10,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.8898741028205093,5,1,1,1,1,jazz.00003.wav
jazz.00003_noise_snr20.wav,noise,snr20,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9761698722396577,5,1,1,1,1,jazz.00003.wav
jazz.00003_orig.wav,orig,none,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9944761167001189,5,1,1,1,1,jazz.00003.wav
jazz.00003_pitch_m2.wav,pitch,m2,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9815705792594986,5,1,1,1,1,jazz.00003.wav
jazz.00003_pitch_m4.wav,pitch,m4,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9725727485140332,5,1,1,1,1,jazz.00003.wav
jazz.00003_pitch_p2.wav,pitch,p2,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9907728789238407,5,1,1,1,1,jazz.00003.wav
jazz.00003_pitch_p4.wav,pitch,p4,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9840588374789083,5,1,1,1,1,jazz.00003.wav
jazz.00003_tempo_0_85.wav,tempo,0_85,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9941899945708619,5,1,1,1,1,jazz.00003.wav
jazz.00003_tempo_1_15.wav,tempo,1_15,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9943103301851401,5,1,1,1,1,jazz.00003.wav
jazz.00004_bandpass_laptop.wav,bandpass,laptop,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.9157013342761703,5,1,1,1,1,jazz.00004.wav
jazz.00004_bandpass_phone.wav,bandpass,phone,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.8897801823267153,5,1,1,1,1,jazz.00004.wav
jazz.00004_compound_laptop_snr15.wav,compound,laptop_snr15,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.8672172918472395,5,1,1,1,1,jazz.00004.wav
jazz.00004_compound_phone_snr15.wav,compound,phone_snr15,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.8457050395893269,5,1,1,1,1,jazz.00004.wav
jazz.00004_crop_1_0s.wav,crop,1_0s,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.9831212141148005,5,1,1,1,1,jazz.00004.wav
jazz.00004_crop_2_0s.wav,crop,2_0s,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.9831212141148005,5,1,1,1,1,jazz.00004.wav
jazz.00004_noise_snr10.wav,noise,snr10,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.5776183607054755,5,1,1,1,1,jazz.00004.wav
jazz.00004_noise_snr20.wav,noise,snr20,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.94912245449352,5,1,1,1,1,jazz.00004.wav
jazz.00004_orig.wav,orig,none,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.9831212141148005,5,1,1,1,1,jazz.00004.wav
jazz.00004_pitch_m2.wav,pitch,m2,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.9685412114313102,5,1,1,1,1,jazz.00004.wav
jazz.00004_pitch_m4.wav,pitch,m4,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.9677321741303437,5,1,1,1,1,jazz.00004.wav
jazz.00004_pitch_p2.wav,pitch,p2,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.9796699938288198,5,1,1,1,1,jazz.00004.wav
jazz.00004_pitch_p4.wav,pitch,p4,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.9553712186380017,5,1,1,1,1,jazz.00004.wav
jazz.00004_tempo_0_85.wav,tempo,0_85,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.9864713967079515,5,1,1,1,1,jazz.00004.wav
jazz.00004_tempo_1_15.wav,tempo,1_15,dc25aeea682a4477aed48712e54cbcdd,jazz.00004.wav,0.9851645757248612,5,1,1,1,1,jazz.00004.wav
