query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
metal.00003_tempo_0_85.wav,tempo,0_85,2f9fa2b683004a0b8ddcd3b92952a33c,metal.00003.wav,0.9784767474253586,5,1,1,1,1,metal.00003.wav
metal.00004_crop_1_0s.wav,crop,1_0s,68a5cba2948a47ae81c48f41fba1ec71,metal.00004.wav,0.9242533107521005,5,1,1,1,1,metal.00004.wav
metal.00004_crop_2_0s.wav,crop,2_0s,68a5cba2948a47ae81c48f41fba1ec71,metal.00004.wav,0.9152188562890453,5,1,1,1,1,metal.00004.wav
metal.00004_noise_snr10.wav,noise,snr10,68a5cba2948a47ae81c48f41fba1ec71,metal.00004.wav,0.8275349468750761,5,1,1,1,1,metal.00004.wav
metal.00004_noise_snr20.wav,noise,snr20,68a5cba2948a47ae81c48f41fba1ec71,metal.00004.wav,0.9008693978680602,5,1,1,1,1,metal.00004.wav
metal.00004_orig.wav,orig,none,68a5cba2948a47ae81c48f41fba1ec71,metal.00004.wav,0.9242533107521005,5,1,1,1,1,metal.00004.wav
metal.00004_pitch_m2.wav,pitch,m2,68a5cba2948a47ae81c48f41fba1ec71,metal.00004.wav,0.8017743938233444,5,1,1,1,1,metal.00004.wav
metal.00004_pitch_m4.wav,pitch,m4,68a5cba2948a47ae81c48f41fba1ec71,metal.00004.wav,0.7294736823163562,5,1,1,1,1,metal.00004.wav
metal.00004_pitch_p2.wav,pitch,p2,68a5cba2948a47ae81c48f41fba1ec71,metal.00004.wav,0.8582936336699867,5,1,1,1,1,metal.00004.wav
metal.00004_pitch_p4.wav,pitch,p4,68a5cba2948a47ae81c48f41fba1ec71,metal.00004.wav,0.808597007391121,5,1,1,1,1,metal.00004.wav
metal.00004_tempo_0_85.wav,tempo,0_85,68a5cba2948a47ae81c48f41fba1ec71,metal.00004.wav,0.9274664760539917,5,1,1,1,1,metal.00004.wav
