query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
pop.00002_pitch_p4.wav,pitch,p4,165a8c8a011a4ea887d42846154a13a1,pop.00002.wav,0.9837125866658699,5,1,1,1,1,pop.00002.wav
pop.00002_tempo_0_85.wav,tempo,0_85,165a8c8a011a4ea887d42846154a13a1,pop.00002.wav,0.9779268035725913,5,1,1,1,1,pop.00002.wav
pop.00003_crop_1_0s.wav,crop,1_0s,ce7e1d67f7b14a99b9d57315f541a8df,pop.00003.wav,0.9837688473396767,5,1,1,1,1,pop.00003.wav
pop.00003_crop_2_0s.wav,crop,2_0s,ce7e1d67f7b14a99b9d57315f541a8df,pop.00003.wav,0.9837688473396767,5,1,1,1,1,pop.00003.wav
pop.00003_noise_snr10.wav,noise,snr10,ce7e1d67f7b14a99b9d57315f541a8df,pop.00003.wav,0.8927462816568544,5,1,1,1,1,pop.00003.wav
pop.00003_noise_snr20.wav,noise,snr20,ce7e1d67f7b14a99b9d57315f541a8df,pop.00003.wav,0.9689858964044603,5,1,1,1,1,pop.00003.wav
pop.00003_orig.wav,orig,none,ce7e1d67f7b14a99b9d57315f541a8df,pop.00003.wav,0.9837688473396767,5,1,1,1,1,pop.00003.wav
pop.00003_pitch_m2.wav,pitch,m2,ce7e1d67f7b14a99b9d57315f541a8df,pop.00003.wav,0.9222022923323756,5,1,1,1,1,pop.00003.wav
pop.00003_pitch_m4.wav,pitch,m4,ce7e1d67f7b14a99b9d57315f541a8df,pop.00003.wav,0.9325742195682828,5,1,1,1,1,pop.00003.wav
pop.00003_pitch_p2.wav,pitch,p2,ce7e1d67f7b14a99b9d57315f541a8df,pop.00003.wav,0.9663630207359292,5,1,1,1,1,pop.00003.wav
pop.00003_pitch_p4.wav,pitch,p4,ce7e1d67f7b14a99b9d57315f541a8df,pop.00003.wav,0.9396373630820699,5,1,1,1,1,pop.00003.wav
pop.00003_tempo_0_85.wav,tempo,0_85,ce7e1d67f7b14a99b9d57315f541a8df,pop.00003.wav,0.9793118673034454,5,1,1,1,1,pop.00003.wav
pop.00004_crop_1_0s.wav,crop,1_0s,9d79e3e8d71b4c679003f3e92db31e06,pop.00004.wav,0.9620108416626059,5,1,1,1,1,pop.00004.wav
pop.00004_crop_2_0s.wav,crop,2_0s,9d79e3e8d71b4c679003f3e92db31e06,pop.00004.wav,0.9620108416626059,5,1,1,1,1,pop.00004.wav
pop.00004_noise_snr10.wav,noise,snr10,9d79e3e8d71b4c679003f3e92db31e06,pop.00004.wav,0.8755552678295073,5,1,1,1,1,pop.00004.wav
pop.00004_noise_snr20.wav,noise,snr20,9d79e3e8d71b4c679003f3e92db31e06,pop.00004.wav,0.9500204889385243,5,1,1,1,1,pop.00004.wav
pop.00004_orig.wav,orig,none,9d79e3e8d71b4c679003f3e92db31e06,pop.00004.wav,0.9620108416626059,5,1,1,1,1,pop.00004.wav
pop.00004_pitch_m2.wav,pitch,m2,9d79e3e8d71b4c679003f3e92db31e06,pop.00004.wav,0.8953025168529214,5,1,1,1,1,pop.00004.wav
pop.00004_pitch_m4.wav,pitch,m4,9d79e3e8d71b4c679003f3e92db31e06,pop.00004.wav,0.8487114549100028,5,1,1,1,1,pop.00004.wav
pop.00004_pitch_p2.wav,pitch,p2,9d79e3e8d71b4c679003f3e92db31e06,pop.00004.wav,0.9508475365035206,5,1,1,1,1,pop.00004.wav
pop.00004_pitch_p4.wav,pitch,p4,9d79e3e8d71b4c679003f3e92db31e06,pop.00004.wav,0.9479920579606643,5,1,1,1,1,pop.00004.wav
pop.00004_tempo_0_85.wav,tempo,0_85,9d79e3e8d71b4c679003f3e92db31e06,pop.00004.wav,0.9609895033641486,5,1,1,1,1,pop.00004.wav
