query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
country.00001_crop_1_0s.wav,crop,1_0s,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.9881168224058581,5,1,1,1,1,country.00001.wav
country.00001_crop_2_0s.wav,crop,2_0s,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.9876756544457612,5,1,1,1,1,country.00001.wav
country.00001_noise_snr10.wav,noise,snr10,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.932084981374125,5,1,1,1,1,country.00001.wav
country.00001_noise_snr20.wav,noise,snr20,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.9827049327998392,5,1,1,1,1,country.00001.wav
country.00001_orig.wav,orig,none,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.9881168224058581,5,1,1,1,1,country.00001.wav
country.00001_pitch_m2.wav,pitch,m2,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.7874348444814094,5,1,1,1,1,country.00001.wav
country.00001_pitch_m4.wav,pitch,m4,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.6816759943028181,5,1,1,1,1,country.00001.wav
country.00001_pitch_p2.wav,pitch,p2,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.9160254278033081,5,1,1,1,1,country.00001.wav
country.00001_pitch_p4.wav,pitch,p4,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.8566167566948278,5,1,1,1,1,country.00001.wav
country.00001_tempo_0_85.wav,tempo,0_85,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.9507406431142336,5,1,1,1,1,country.00001.wav
country.00001_tempo_1_15.wav,tempo,1_15,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.9501391746027418,5,1,1,1,1,country.00001.wav
country.00002_bandpass_laptop.wav,bandpass,laptop,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.6871070937693671,5,1,1,1,1,country.00002.wav
country.00002_bandpass_phone.wav,bandpass,phone,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.6791451937516884,5,1,1,1,1,country.00002.wav
country.00002_compound_laptop_snr15.wav,compound,laptop_snr15,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.8268986938948345,5,1,1,1,1,country.00002.wav
country.00002_compound_phone_snr15.wav,compound,phone_snr15,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.78623344614496,5,1,1,1,1,country.00002.wav
country.00002_crop_1_0s.wav,crop,1_0s,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.9811576934985832,5,1,1,1,1,country.00002.wav
country.00002_crop_2_0s.wav,crop,2_0s,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.9811576934985832,5,1,1,1,1,country.00002.wav
country.00002_noise_snr10.wav,noise,snr10,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.746348698846082,5,1,1,1,1,country.00002.wav
country.00002_noise_snr20.wav,noise,snr20,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.9566024025961415,5,1,1,1,1,country.00002.wav
country.00002_orig.wav,orig,none,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.9811576934985832,5,1,1,1,1,country.00002.wav
country.00002_pitch_m2.wav,pitch,m2,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.9116264600095952,5,1,1,1,1,country.00002.wav
country.00002_pitch_m4.wav,pitch,m4,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.8836296790720187,5,1,1,1,1,country.00002.wav
country.00002_pitch_p2.wav,pitch,p2,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.9707198834525272,5,1,1,1,1,country.00002.wav
country.00002_pitch_p4.wav,pitch,p4,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.9454080551697167,5,1,1,1,1,country.00002.wav
country.00002_tempo_0_85.wav,tempo,0_85,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.9781322800416739,5,1,1,1,1,country.00002.wav
country.00002_tempo_1_15.wav,tempo,1_15,9bd036b981864fa5aa43ef1594d7d135,country.00002.wav,0.9867535970577535,5,1,1,1,1,country.00002.wav
country.00003_bandpass_laptop.wav,bandpass,laptop,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.7300337452594311,5,1,1,1,1,country.00003.wav
country.00003_bandpass_phone.wav,bandpass,phone,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.6792507038978327,5,1,1,1,1,country.00003.wav
country.00003_compound_laptop_snr15.wav,compound,laptop_snr15,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.8177691485519916,5,1,1,1,1,country.00003.wav
country.00003_compound_phone_snr15.wav,compound,phone_snr15,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.7261502946616037,5,1,1,1,1,country.00003.wav
country.00003_crop_1_0s.wav,crop,1_0s,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.9721324207513442,5,1,1,1,1,country.00003.wav
country.00003_crop_2_0s.wav,crop,2_0s,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.9721324207513442,5,1,1,1,1,country.00003.wav
country.00003_noise_snr10.wav,noise,snr10,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.7331484314278354,5,1,1,1,1,country.00003.wav
country.00003_noise_snr20.wav,noise,snr20,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.9343038215110614,5,1,1,1,1,country.00003.wav
country.00003_orig.wav,orig,none,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.9726382856919937,5,1,1,1,1,country.00003.wav
country.00003_pitch_m2.wav,pitch,m2,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.9240651940872302,5,1,1,1,1,country.00003.wav
country.00003_pitch_m4.wav,pitch,m4,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.8912637313179956,5,1,1,1,1,country.00003.wav
country.00003_pitch_p2.wav,pitch,p2,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.9437689370007967,5,1,1,1,1,country.00003.wav
country.00003_pitch_p4.wav,pitch,p4,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.9433242155302299,5,1,1,1,1,country.00003.wav
country.00003_tempo_0_85.wav,tempo,0_85,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.9667937264455176,5,1,1,1,1,country.00003.wav
country.00003_tempo_1_15.wav,tempo,1_15,222a285caa374d559b62a4b733ca240e,country.00003.wav,0.972800282851772,5,1,1,1,1,country.00003.wav
country.00004_bandpass_laptop.wav,bandpass,laptop,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.3278070015177302,5,1,1,1,1,country.00004.wav
country.00004_bandpass_phone.wav,bandpass,phone,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.37035566515870216,5,1,1,1,1,country.00004.wav
country.00004_compound_laptop_snr15.wav,compound,laptop_snr15,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.6285447238425828,5,1,1,1,1,country.00004.wav
country.00004_compound_phone_snr15.wav,compound,phone_snr15,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.5289995401745046,5,1,1,1,1,country.00004.wav
country.00004_crop_1_0s.wav,crop,1_0s,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.9798911663424981,5,1,1,1,1,country.00004.wav
country.00004_crop_2_0s.wav,crop,2_0s,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.9798911663424981,5,1,1,1,1,country.00004.wav
country.00004_noise_snr10.wav,noise,snr10,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.9317802402294062,5,1,1,1,1,country.00004.wav
country.00004_noise_snr20.wav,noise,snr20,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.9748613114445905,5,1,1,1,1,country.00004.wav
country.00004_orig.wav,orig,none,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.9734453092245147,5,1,1,1,1,country.00004.wav
country.00004_pitch_m2.wav,pitch,m2,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.7900234082540452,5,1,1,1,1,country.00004.wav
country.00004_pitch_m4.wav,pitch,m4,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.713947212780784,5,1,1,1,1,country.00004.wav
country.00004_pitch_p2.wav,pitch,p2,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.8709473214118134,5,1,1,1,1,country.00004.wav
country.00004_pitch_p4.wav,pitch,p4,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.8557190392199526,5,1,1,1,1,country.00004.wav
country.00004_tempo_0_85.wav,tempo,0_85,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.904847196801893,5,1,1,1,1,country.00004.wav
country.00004_tempo_1_15.wav,tempo,1_15,3eb05c0628c54ed4b82241575272e3ce,country.00004.wav,0.9398893164241633,5,1,1,1,1,country.00004.wav
