query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
country.00002_orig.wav,orig,none,7f2076be39c14f838bd878e2d0d66855,country.00002.wav,0.9811576934985832,5,1,1,1,1,country.00002.wav
country.00002_pitch_m2.wav,pitch,m2,7f2076be39c14f838bd878e2d0d66855,country.00002.wav,0.9116264600095952,5,1,1,1,1,country.00002.wav
country.00002_pitch_m4.wav,pitch,m4,7f2076be39c14f838bd878e2d0d66855,country.00002.wav,0.8836296790720187,5,1,1,1,1,country.00002.wav
country.00002_pitch_p2.wav,pitch,p2,7f2076be39c14f838bd878e2d0d66855,country.00002.wav,0.9707198834525272,5,1,1,1,1,country.00002.wav
country.00002_pitch_p4.wav,pitch,p4,7f2076be39c14f838bd878e2d0d66855,country.00002.wav,0.9454080551697167,5,1,1,1,1,country.00002.wav
country.00002_tempo_0_85.wav,tempo,0_85,7f2076be39c14f838bd878e2d0d66855,country.00002.wav,0.9781322800416739,5,1,1,1,1,country.00002.wav
country.00003_crop_1_0s.wav,crop,1_0s,be5de8e7e29141b0b8dc4a283b654aa2,country.00003.wav,0.9721324207513442,5,1,1,1,1,country.00003.wav
country.00003_crop_2_0s.wav,crop,2_0s,be5de8e7e29141b0b8dc4a283b654aa2,country.00003.wav,0.9721324207513442,5,1,1,1,1,country.00003.wav
country.00003_noise_snr10.wav,noise,snr10,be5de8e7e29141b0b8dc4a283b654aa2,country.00003.wav,0.7331484314278354,5,1,1,1,1,country.00003.wav
country.00003_noise_snr20.wav,noise,snr20,be5de8e7e29141b0b8dc4a283b654aa2,country.00003.wav,0.9343038215110614,5,1,1,1,1,country.00003.wav
country.00003_orig.wav,orig,none,be5de8e7e29141b0b8dc4a283b654aa2,country.00003.wav,0.9726382856919937,5,1,1,1,1,country.00003.wav
country.00003_pitch_m2.wav,pitch,m2,be5de8e7e29141b0b8dc4a283b654aa2,country.00003.wav,0.9240651940872302,5,1,1,1,1,country.00003.wav
country.00003_pitch_m4.wav,pitch,m4,be5de8e7e29141b0b8dc4a283b654aa2,country.00003.wav,0.8912637313179956,5,1,1,1,1,country.00003.wav
country.00003_pitch_p2.wav,pitch,p2,be5de8e7e29141b0b8dc4a283b654aa2,country.00003.wav,0.9437689370007967,5,1,1,1,1,country.00003.wav
country.00003_pitch_p4.wav,pitch,p4,be5de8e7e29141b0b8dc4a283b654aa2,country.00003.wav,0.9433242155302299,5,1,1,1,1,country.00003.wav
country.00003_tempo_0_85.wav,tempo,0_85,be5de8e7e29141b0b8dc4a283b654aa2,country.00003.wav,0.9667937264455176,5,1,1,1,1,country.00003.wav
country.00004_crop_1_0s.wav,crop,1_0s,ed74bfeefa184c67818793b640c20880,country.00004.wav,0.9798911663424981,5,1,1,1,1,country.00004.wav
country.00004_crop_2_0s.wav,crop,2_0s,ed74bfeefa184c67818793b640c20880,country.00004.wav,0.9798911663424981,5,1,1,1,1,country.00004.wav
country.00004_noise_snr10.wav,noise,snr10,ed74bfeefa184c67818793b640c20880,country.00004.wav,0.9317802402294062,5,1,1,1,1,country.00004.wav
country.00004_noise_snr20.wav,noise,snr20,ed74bfeefa184c67818793b640c20880,country.00004.wav,0.9748613114445905,5,1,1,1,1,country.00004.wav
country.00004_orig.wav,orig,none,ed74bfeefa184c67818793b640c20880,country.00004.wav,0.9734453092245147,5,1,1,1,1,country.00004.wav
country.00004_pitch_m2.wav,pitch,m2,ed74bfeefa184c67818793b640c20880,country.00004.wav,0.7900234082540452,5,1,1,1,1,country.00004.wav
country.00004_pitch_m4.wav,pitch,m4,ed74bfeefa184c67818793b640c20880,country.00004.wav,0.713947212780784,5,1,1,1,1,country.00004.wav
country.00004_pitch_p2.wav,pitch,p2,ed74bfeefa184c67818793b640c20880,country.00004.wav,0.8709473214118134,5,1,1,1,1,country.00004.wav
country.00004_pitch_p4.wav,pitch,p4,ed74bfeefa184c67818793b640c20880,country.00004.wav,0.8557190392199526,5,1,1,1,1,country.00004.wav
country.00004_tempo_0_85.wav,tempo,0_85,ed74bfeefa184c67818793b640c20880,country.00004.wav,0.904847196801893,5,1,1,1,1,country.00004.wav
