query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
blues.00003_crop_2_0s.wav,crop,2_0s,e56c695e976a4361b2483fe4cfe21065,blues.00003.wav,0.99869874601347,5,1,1,1,1,blues.00003.wav
blues.00003_noise_snr10.wav,noise,snr10,e56c695e976a4361b2483fe4cfe21065,blues.00003.wav,0.8448870677598741,5,1,1,1,1,blues.00003.wav
blues.00003_noise_snr20.wav,noise,snr20,e56c695e976a4361b2483fe4cfe21065,blues.00003.wav,0.972442193280024,5,1,1,1,1,blues.00003.wav
blues.00003_orig.wav,orig,none,e56c695e976a4361b2483fe4cfe21065,blues.00003.wav,0.9986596068278141,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_m2.wav,pitch,m2,e56c695e976a4361b2483fe4cfe21065,blues.00003.wav,0.996213892216324,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_m4.wav,pitch,m4,e56c695e976a4361b2483fe4cfe21065,blues.00003.wav,0.9914765759703489,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_p2.wav,pitch,p2,e56c695e976a4361b2483fe4cfe21065,blues.00003.wav,0.9972261033512704,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_p4.wav,pitch,p4,e56c695e976a4361b2483fe4cfe21065,blues.00003.wav,0.9938780211220231,5,1,1,1,1,blues.00003.wav
blues.00003_tempo_0_85.wav,tempo,0_85,e56c695e976a4361b2483fe4cfe21065,blues.00003.wav,0.9979183918458527,5,1,1,1,1,blues.00003.wav
blues.00004_crop_1_0s.wav,crop,1_0s,333c717ed5b6463a85249b33668ad0c7,blues.00004.wav,0.9958601440933623,5,1,1,1,1,blues.00004.wav
blues.00004_crop_2_0s.wav,crop,2_0s,333c717ed5b6463a85249b33668ad0c7,blues.00004.wav,0.9768749329510659,5,1,1,1,1,blues.00004.wav
blues.00004_noise_snr10.wav,noise,snr10,333c717ed5b6463a85249b33668ad0c7,blues.00004.wav,0.9508713824767318,5,1,1,1,1,blues.00004.wav
blues.00004_noise_snr20.wav,noise,snr20,333c717ed5b6463a85249b33668ad0c7,blues.00004.wav,0.9784824987636597,5,1,1,1,1,blues.00004.wav
blues.00004_orig.wav,orig,none,333c717ed5b6463a85249b33668ad0c7,blues.00004.wav,0.9958601440933623,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_m2.wav,pitch,m2,333c717ed5b6463a85249b33668ad0c7,blues.00004.wav,0.9772653943920133,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_m4.wav,pitch,m4,333c717ed5b6463a85249b33668ad0c7,blues.00004.wav,0.9574368081930317,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_p2.wav,pitch,p2,333c717ed5b6463a85249b33668ad0c7,blues.00004.wav,0.9846508858864655,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_p4.wav,pitch,p4,333c717ed5b6463a85249b33668ad0c7,blues.00004.wav,0.9771979103792603,5,1,1,1,1,blues.00004.wav
blues.00004_tempo_0_85.wav,tempo,0_85,333c717ed5b6463a85249b33668ad0c7,blues.00004.wav,0.9945685154820205,5,1,1,1,1,blues.00004.wav
