query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
rock.00001_pitch_p4.wav,pitch,p4,598a3cf14d294b94bf0c63055d173f5d,rock.00001.wav,0.9597989997618919,5,1,1,1,1,rock.00001.wav
rock.00001_tempo_0_85.wav,tempo,0_85,598a3cf14d294b94bf0c63055d173f5d,rock.00001.wav,0.9849809808618222,5,1,1,1,1,rock.00001.wav
rock.00001_tempo_1_15.wav,tempo,1_15,598a3cf14d294b94bf0c63055d173f5d,rock.00001.wav,0.9880564371766163,5,1,1,1,1,rock.00001.wav
rock.00002_bandpass_laptop.wav,bandpass,laptop,924e356f11354361b3615f816d463e28,rock.00002.wav,0.8432096036784295,5,1,1,1,1,rock.00002.wav
rock.00002_bandpass_phone.wav,bandpass,phone,924e356f11354361b3615f816d463e28,rock.00002.wav,0.8036748191325002,5,1,1,1,1,rock.00002.wav
rock.00002_compound_laptop_snr15.wav,compound,laptop_snr15,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9051542621360535,5,1,1,1,1,rock.00002.wav
rock.00002_compound_phone_snr15.wav,compound,phone_snr15,924e356f11354361b3615f816d463e28,rock.00002.wav,0.8772640849166082,5,1,1,1,1,rock.00002.wav
rock.00002_crop_1_0s.wav,crop,1_0s,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9842062118306689,5,1,1,1,1,rock.00002.wav
rock.00002_crop_2_0s.wav,crop,2_0s,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9842062118306689,5,1,1,1,1,rock.00002.wav
rock.00002_noise_snr10.wav,noise,snr10,924e356f11354361b3615f816d463e28,rock.00002.wav,0.8425126535459248,5,1,1,1,1,rock.00002.wav
rock.00002_noise_snr20.wav,noise,snr20,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9663066473345049,5,1,1,1,1,rock.00002.wav
rock.00002_orig.wav,orig,none,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9842062118306689,5,1,1,1,1,rock.00002.wav
rock.00002_pitch_m2.wav,pitch,m2,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9394006249996201,5,1,1,1,1,rock.00002.wav
rock.00002_pitch_m4.wav,pitch,m4,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9139557326807225,5,1,1,1,1,rock.00002.wav
rock.00002_pitch_p2.wav,pitch,p2,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9821370860737465,5,1,1,1,1,rock.00002.wav
rock.00002_pitch_p4.wav,pitch,p4,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9778182947599763,5,1,1,1,1,rock.00002.wav
rock.00002_tempo_0_85.wav,tempo,0_85,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9795488033934199,5,1,1,1,1,rock.00002.wav
rock.00002_tempo_1_15.wav,tempo,1_15,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9874430861997346,5,1,1,1,1,rock.00002.wav
rock.00003_bandpass_laptop.wav,bandpass,laptop,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.8326210587659857,5,1,1,1,1,rock.00003.wav
rock.00003_bandpass_phone.wav,bandpass,phone,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.7752916436610294,5,1,1,1,1,rock.00003.wav
rock.00003_compound_laptop_snr15.wav,compound,laptop_snr15,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.8524556728913002,5,1,1,1,1,rock.00003.wav
rock.00003_compound_phone_snr15.wav,compound,phone_snr15,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.8181458645362378,5,1,1,1,1,rock.00003.wav
rock.00003_crop_1_0s.wav,crop,1_0s,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9886845136593758,5,1,1,1,1,rock.00003.wav
rock.00003_crop_2_0s.wav,crop,2_0s,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9886845136593758,5,1,1,1,1,rock.00003.wav
rock.00003_noise_snr10.wav,noise,snr10,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.8902227290601177,5,1,1,1,1,rock.00003.wav
rock.00003_noise_snr20.wav,noise,snr20,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9751519893838569,5,1,1,1,1,rock.00003.wav
rock.00003_orig.wav,orig,none,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9886845136593758,5,1,1,1,1,rock.00003.wav
rock.00003_pitch_m2.wav,pitch,m2,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9558444162870394,5,1,1,1,1,rock.00003.wav
rock.00003_pitch_m4.wav,pitch,m4,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9474376466275085,5,1,1,1,1,rock.00003.wav
rock.00003_pitch_p2.wav,pitch,p2,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9902120191468302,5,1,1,1,1,rock.00003.wav
rock.00003_pitch_p4.wav,pitch,p4,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9889018481917737,5,1,1,1,1,rock.00003.wav
rock.00003_tempo_0_85.wav,tempo,0_85,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9918635934196777,5,1,1,1,1,rock.00003.wav
rock.00003_tempo_1_15.wav,tempo,1_15,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.983949594979981,5,1,1,1,1,rock.00003.wav
rock.00004_bandpass_laptop.wav,bandpass,laptop,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.87171032019977,5,1,1,1,1,rock.00004.wav
rock.00004_bandpass_phone.wav,bandpass,phone,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.7772685602126843,5,1,1,1,1,rock.00004.wav
rock.00004_compound_laptop_snr15.wav,compound,laptop_snr15,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9037937407654383,5,1,1,1,1,rock.00004.wav
rock.00004_compound_phone_snr15.wav,compound,phone_snr15,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.835920144983038,5,1,1,1,1,rock.00004.wav
rock.00004_crop_1_0s.wav,crop,1_0s,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9884431116677307,5,1,1,1,1,rock.00004.wav
rock.00004_crop_2_0s.wav,crop,2_0s,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9884431116677307,5,1,1,1,1,rock.00004.wav
rock.00004_noise_snr10.wav,noise,snr10,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.853839256309789,5,1,1,1,1,rock.00004.wav
rock.00004_noise_snr20.wav,noise,snr20,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9709395438317963,5,1,1,1,1,rock.00004.wav
rock.00004_orig.wav,orig,none,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9884431116677307,5,1,1,1,1,rock.00004.wav
rock.00004_pitch_m2.wav,pitch,m2,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9628612342928324,5,1,1,1,1,rock.00004.wav
rock.00004_pitch_m4.wav,pitch,m4,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9449800536429199,5,1,1,1,1,rock.00004.wav
rock.00004_pitch_p2.wav,pitch,p2,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9820988920910013,5,1,1,1,1,rock.00004.wav
rock.00004_pitch_p4.wav,pitch,p4,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9776639591997359,5,1,1,1,1,rock.00004.wav
rock.00004_tempo_0_85.wav,tempo,0_85,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9853485168654718,5,1,1,1,1,rock.00004.wav
rock.00004_tempo_1_15.wav,tempo,1_15,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.990464885782276,5,1,1,1,1,rock.00004.wav
