query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
reggae.00002_pitch_p4.wav,pitch,p4,38f7e4dbc76343f284c4c443053e1ce1,reggae.00002.wav,0.9666676470923891,5,1,1,1,1,reggae.00002.wav
reggae.00002_tempo_0_85.wav,tempo,0_85,38f7e4dbc76343f284c4c443053e1ce1,reggae.00002.wav,0.978616095061429,5,1,1,1,1,reggae.00002.wav
reggae.00003_crop_1_0s.wav,crop,1_0s,ce3ab3ee69a64db48fce0f33c5899f08,reggae.00003.wav,0.9893201993816317,5,1,1,1,1,reggae.00003.wav
reggae.00003_crop_2_0s.wav,crop,2_0s,ce3ab3ee69a64db48fce0f33c5899f08,reggae.00003.wav,0.9878085740581589,5,1,1,1,1,reggae.00003.wav
reggae.00003_noise_snr10.wav,noise,snr10,ce3ab3ee69a64db48fce0f33c5899f08,reggae.00003.wav,0.9248593935760553,5,1,1,1,1,reggae.00003.wav
reggae.00003_noise_snr20.wav,noise,snr20,ce3ab3ee69a64db48fce0f33c5899f08,reggae.00003.wav,0.9812484781947125,5,1,1,1,1,reggae.00003.wav
reggae.00003_orig.wav,orig,none,ce3ab3ee69a64db48fce0f33c5899f08,reggae.00003.wav,0.9893201993816317,5,1,1,1,1,reggae.00003.wav
reggae.00003_pitch_m2.wav,pitch,m2,ce3ab3ee69a64db48fce0f33c5899f08,reggae.00003.wav,0.9507048588774658,5,1,1,1,1,reggae.00003.wav
reggae.00003_pitch_m4.wav,pitch,m4,ce3ab3ee69a64db48fce0f33c5899f08,reggae.00003.wav,0.9183200125101777,5,1,1,1,1,reggae.00003.wav
reggae.00003_pitch_p2.wav,pitch,p2,ce3ab3ee69a64db48fce0f33c5899f08,reggae.00003.wav,0.9841156977573107,5,1,1,1,1,reggae.00003.wav
reggae.00003_pitch_p4.wav,pitch,p4,ce3ab3ee69a64db48fce0f33c5899f08,reggae.00003.wav,0.976865751433692,5,1,1,1,1,reggae.00003.wav
reggae.00003_tempo_0_85.wav,tempo,0_85,ce3ab3ee69a64db48fce0f33c5899f08,reggae.00003.wav,0.9812155528197714,5,1,1,1,1,reggae.00003.wav
reggae.00004_crop_1_0s.wav,crop,1_0s,7eb0f173ceeb40cdafc779db73648321,reggae.00004.wav,0.9931254333336874,5,1,1,1,1,reggae.00004.wav
reggae.00004_crop_2_0s.wav,crop,2_0s,7eb0f173ceeb40cdafc779db73648321,reggae.00004.wav,0.9931254333336874,5,1,1,1,1,reggae.00004.wav
reggae.00004_noise_snr10.wav,noise,snr10,7eb0f173ceeb40cdafc779db73648321,reggae.00004.wav,0.9515502254645665,5,1,1,1,1,reggae.00004.wav
reggae.00004_noise_snr20.wav,noise,snr20,7eb0f173ceeb40cdafc779db73648321,reggae.00004.wav,0.979659594684741,5,1,1,1,1,reggae.00004.wav
reggae.00004_orig.wav,orig,none,7eb0f173ceeb40cdafc779db73648321,reggae.00004.wav,0.9931254333336874,5,1,1,1,1,reggae.00004.wav
reggae.00004_pitch_m2.wav,pitch,m2,7eb0f173ceeb40cdafc779db73648321,reggae.00004.wav,0.9850526913754978,5,1,1,1,1,reggae.00004.wav
reggae.00004_pitch_m4.wav,pitch,m4,7eb0f173ceeb40cdafc779db73648321,reggae.00004.wav,0.9679116874670181,5,1,1,1,1,reggae.00004.wav
reggae.00004_pitch_p2.wav,pitch,p2,7eb0f173ceeb40cdafc779db73648321,reggae.00004.wav,0.9914499102977293,5,1,1,1,1,reggae.00004.wav
reggae.00004_pitch_p4.wav,pitch,p4,7eb0f173ceeb40cdafc779db73648321,reggae.00004.wav,0.985371738410789,5,1,1,1,1,reggae.00004.wav
reggae.00004_tempo_0_85.wav,tempo,0_85,7eb0f173ceeb40cdafc779db73648321,reggae.00004.wav,0.9921146546959712,5,1,1,1,1,reggae.00004.wav
