query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
blues.00002_pitch_p2.wav,pitch,p2,cf9d0438866a4ec1950e233059243abe,blues.00002.wav,0.9750502456174456,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_p4.wav,pitch,p4,cf9d0438866a4ec1950e233059243abe,blues.00002.wav,0.9625141587219579,5,1,1,1,1,blues.00002.wav
blues.00002_tempo_0_85.wav,tempo,0_85,cf9d0438866a4ec1950e233059243abe,blues.00002.wav,0.9798061331543607,5,1,1,1,1,blues.00002.wav
blues.00003_crop_1_0s.wav,crop,1_0s,abf71ad6602d4d8698aeead3d2727304,blues.00003.wav,0.99869874601347,5,1,1,1,1,blues.00003.wav
blues.00003_crop_2_0s.wav,crop,2_0s,abf71ad6602d4d8698aeead3d2727304,blues.00003.wav,0.99869874601347,5,1,1,1,1,blues.00003.wav
blues.00003_noise_snr10.wav,noise,snr10,abf71ad6602d4d8698aeead3d2727304,blues.00003.wav,0.8448870677598741,5,1,1,1,1,blues.00003.wav
blues.00003_noise_snr20.wav,noise,snr20,abf71ad6602d4d8698aeead3d2727304,blues.00003.wav,0.972442193280024,5,1,1,1,1,blues.00003.wav
blues.00003_orig.wav,orig,none,abf71ad6602d4d8698aeead3d2727304,blues.00003.wav,0.9986596068278141,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_m2.wav,pitch,m2,abf71ad6602d4d8698aeead3d2727304,blues.00003.wav,0.996213892216324,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_m4.wav,pitch,m4,abf71ad6602d4d8698aeead3d2727304,blues.00003.wav,0.9914765759703489,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_p2.wav,pitch,p2,abf71ad6602d4d8698aeead3d2727304,blues.00003.wav,0.9972261033512704,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_p4.wav,pitch,p4,abf71ad6602d4d8698aeead3d2727304,blues.00003.wav,0.9938780211220231,5,1,1,1,1,blues.00003.wav
blues.00003_tempo_0_85.wav,tempo,0_85,abf71ad6602d4d8698aeead3d2727304,blues.00003.wav,0.9979183918458527,5,1,1,1,1,blues.00003.wav
blues.00004_crop_1_0s.wav,crop,1_0s,f782cb21aa3a44c7aa456f43fcd15d50,blues.00004.wav,0.9958601440933623,5,1,1,1,1,blues.00004.wav
blues.00004_crop_2_0s.wav,crop,2_0s,f782cb21aa3a44c7aa456f43fcd15d50,blues.00004.wav,0.9768749329510659,5,1,1,1,1,blues.00004.wav
blues.00004_noise_snr10.wav,noise,snr10,f782cb21aa3a44c7aa456f43fcd15d50,blues.00004.wav,0.9508713824767318,5,1,1,1,1,blues.00004.wav
blues.00004_noise_snr20.wav,noise,snr20,f782cb21aa3a44c7aa456f43fcd15d50,blues.00004.wav,0.9784824987636597,5,1,1,1,1,blues.00004.wav
blues.00004_orig.wav,orig,none,f782cb21aa3a44c7aa456f43fcd15d50,blues.00004.wav,0.9958601440933623,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_m2.wav,pitch,m2,f782cb21aa3a44c7aa456f43fcd15d50,blues.00004.wav,0.9772653943920133,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_m4.wav,pitch,m4,f782cb21aa3a44c7aa456f43fcd15d50,blues.00004.wav,0.9574368081930317,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_p2.wav,pitch,p2,f782cb21aa3a44c7aa456f43fcd15d50,blues.00004.wav,0.9846508858864655,5,1,1,1,1,blues.00004.wav
blues.00004_pitch_p4.wav,pitch,p4,f782cb21aa3a44c7aa456f43fcd15d50,blues.00004.wav,0.9771979103792603,5,1,1,1,1,blues.00004.wav
blues.00004_tempo_0_85.wav,tempo,0_85,f782cb21aa3a44c7aa456f43fcd15d50,blues.00004.wav,0.9945685154820205,5,1,1,1,1,blues.00004.wav
