query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
disco.00002_crop_1_0s.wav,crop,1_0s,65766a0f8f1e48489bbad45b0f7dda0f,disco.00002.wav,0.9867716183189422,5,1,1,1,1,disco.00002.wav
disco.00002_crop_2_0s.wav,crop,2_0s,65766a0f8f1e48489bbad45b0f7dda0f,disco.00002.wav,0.9867716183189422,5,1,1,1,1,disco.00002.wav
disco.00002_noise_snr10.wav,noise,snr10,65766a0f8f1e48489bbad45b0f7dda0f,disco.00002.wav,0.9226748124873378,5,1,1,1,1,disco.00002.wav
disco.00002_noise_snr20.wav,noise,snr20,65766a0f8f1e48489bbad45b0f7dda0f,disco.00002.wav,0.9823019676757744,5,1,1,1,1,disco.00002.wav
disco.00002_orig.wav,orig,none,65766a0f8f1e48489bbad45b0f7dda0f,disco.00002.wav,0.9867716183189422,5,1,1,1,1,disco.00002.wav
disco.00002_pitch_m2.wav,pitch,m2,65766a0f8f1e48489bbad45b0f7dda0f,disco.00002.wav,0.8496444883874099,5,1,1,1,1,disco.00002.wav
disco.00002_pitch_m4.wav,pitch,m4,65766a0f8f1e48489bbad45b0f7dda0f,disco.00002.wav,0.7559831190132001,5,1,1,1,1,disco.00002.wav
disco.00002_pitch_p2.wav,pitch,p2,65766a0f8f1e48489bbad45b0f7dda0f,disco.00002.wav,0.9745417202158781,5,1,1,1,1,disco.00002.wav
disco.00002_pitch_p4.wav,pitch,p4,65766a0f8f1e48489bbad45b0f7dda0f,disco.00002.wav,0.9552244726020247,5,1,1,1,1,disco.00002.wav
disco.00002_tempo_0_85.wav,tempo,0_85,65766a0f8f1e48489bbad45b0f7dda0f,disco.00002.wav,0.9857840621321403,5,1,1,1,1,disco.00002.wav
disco.00003_crop_1_0s.wav,crop,1_0s,41113625cd054a2681cd88bfdb21dcff,disco.00003.wav,0.985914722814849,5,1,1,1,1,disco.00003.wav
disco.00003_crop_2_0s.wav,crop,2_0s,41113625cd054a2681cd88bfdb21dcff,disco.00003.wav,0.9819448644700662,5,1,1,1,1,disco.00003.wav
disco.00003_noise_snr10.wav,noise,snr10,41113625cd054a2681cd88bfdb21dcff,disco.00003.wav,0.8736507416705832,5,1,1,1,1,disco.00003.wav
disco.00003_noise_snr20.wav,noise,snr20,41113625cd054a2681cd88bfdb21dcff,disco.00003.wav,0.976085037536126,5,1,1,1,1,disco.00003.wav
disco.00003_orig.wav,orig,none,41113625cd054a2681cd88bfdb21dcff,disco.00003.wav,0.985914722814849,5,1,1,1,1,disco.00003.wav
disco.00003_pitch_m2.wav,pitch,m2,41113625cd054a2681cd88bfdb21dcff,disco.00003.wav,0.7684992629512575,5,1,1,1,1,disco.00003.wav
disco.00003_pitch_m4.wav,pitch,m4,41113625cd054a2681cd88bfdb21dcff,disco.00003.wav,0.6709528921534916,5,1,1,1,1,disco.00003.wav
disco.00003_pitch_p2.wav,pitch,p2,41113625cd054a2681cd88bfdb21dcff,disco.00003.wav,0.9403127309318979,5,1,1,1,1,disco.00003.wav
disco.00003_pitch_p4.wav,pitch,p4,41113625cd054a2681cd88bfdb21dcff,disco.00003.wav,0.9357288354660106,5,1,1,1,1,disco.00003.wav
disco.00003_tempo_0_85.wav,tempo,0_85,41113625cd054a2681cd88bfdb21dcff,disco.00003.wav,0.9363033725886927,5,1,1,1,1,disco.00003.wav
disco.00004_crop_1_0s.wav,crop,1_0s,e5a5f9e206fd4bfda833483f3552e59c,disco.00004.wav,0.993117164155121,5,1,1,1,1,disco.00004.wav
disco.00004_crop_2_0s.wav,crop,2_0s,e5a5f9e206fd4bfda833483f3552e59c,disco.00004.wav,0.9907753842981363,5,1,1,1,1,disco.00004.wav
disco.00004_noise_snr10.wav,noise,snr10,e5a5f9e206fd4bfda833483f3552e59c,disco.00004.wav,0.961316919886263,5,1,1,1,1,disco.00004.wav
disco.00004_noise_snr20.wav,noise,snr20,e5a5f9e206fd4bfda833483f3552e59c,disco.00004.wav,0.9889591493516663,5,1,1,1,1,disco.00004.wav
disco.00004_orig.wav,orig,none,e5a5f9e206fd4bfda833483f3552e59c,disco.00004.wav,0.993117164155121,5,1,1,1,1,disco.00004.wav
disco.00004_pitch_m2.wav,pitch,m2,e5a5f9e206fd4bfda833483f3552e59c,disco.00004.wav,0.9263098321421921,5,1,1,1,1,disco.00004.wav
disco.00004_pitch_m4.wav,pitch,m4,e5a5f9e206fd4bfda833483f3552e59c,disco.00004.wav,0.8641302888093966,5,1,1,1,1,disco.00004.wav
disco.00004_pitch_p2.wav,pitch,p2,e5a5f9e206fd4bfda833483f3552e59c,disco.00004.wav,0.9842720400164184,5,1,1,1,1,disco.00004.wav
disco.00004_pitch_p4.wav,pitch,p4,e5a5f9e206fd4bfda833483f3552e59c,disco.00004.wav,0.9724120987434777,5,1,1,1,1,disco.00004.wav
disco.00004_tempo_0_85.wav,tempo,0_85,e5a5f9e206fd4bfda833483f3552e59c,disco.00004.wav,0.9858356804510375,5,1,1,1,1,disco.00004.wav
